bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
144,540.0,7.63611,0.0102501,104.637,0.825184,0.0,104.637,153.9207718947911,197.38368395595285,0.0,197.38368395595285,197.3748513717853,57554506.660012595,2302180266.4005036,0.71090952109561
145,543.75,7.60853,0.0101344,102.836,0.859936,0.0,102.836,150.05504567022118,194.6023705012227,0.0,194.6023705012227,194.59353791705516,57534315.95680431,2301372638.2721725,0.7106601268434245
146,547.5,7.58177,0.00998493,102.852,0.842219,0.0,102.852,150.08911486472368,191.90375019489272,0.0,191.90375019489272,191.89491761072517,57521700.89704994,2300868035.8819976,0.7105043064462218
147,551.25,7.53777,0.00993262,100.35,0.83779,0.0,100.35,144.82003206677743,187.46655686609927,0.0,187.46655686609927,187.45772428193172,56964008.86886619,2278560354.7546473,0.7036157308040573
148,555.0,7.49188,0.00969426,101.068,0.843242,0.0,101.068,146.32015268673265,182.8387659147735,0.0,182.8387659147735,182.82993333060594,56316190.21415989,2252647608.5663953,0.695613916935778
149,558.75,7.46624,0.00984307,98.2652,0.812919,0.0,98.2652,140.51767093666393,180.25309234772203,0.0,180.25309234772203,180.24425976355448,56272539.529837586,2250901581.1935034,0.6950747465234527
150,562.5,7.44595,0.00938838,99.8332,0.828932,0.0,99.8332,143.74615390933062,178.20694115133062,0.0,178.20694115133062,178.19810856716308,56382995.28882894,2255319811.5531573,0.6964390888709713
151,566.25,7.42209,0.0095782,97.5146,0.835746,0.0,97.5146,138.98782786317625,175.8007722234894,0.0,175.8007722234894,175.79193963932184,56365762.72100874,2254630508.8403497,0.6962262333146085
152,570.0,7.38572,0.00952082,96.7306,0.841197,0.0,96.7306,137.40056872715638,172.1330285560299,0.0,172.1330285560299,172.12419597186235,55923151.27125808,2236926050.850323,0.6907591254887622
153,573.75,7.3535,0.00943036,93.995,0.829954,0.0,93.995,131.94589986486056,168.88379289571787,0.0,168.88379289571787,168.87496031155032,55591789.864683956,2223671594.587358,0.6866661709570044
154,577.5,7.32504,0.00900673,95.146,0.830636,0.0,95.146,134.2252452707982,166.01373557441195,0.0,166.01373557441195,166.0049029902444,55363672.6778902,2214546907.1156077,0.6838484823096982
155,581.25,7.28267,0.00896423,93.2944,0.818029,0.0,93.2944,130.56949114376133,161.74092008938965,0.0,161.74092008938965,161.7320875052221,54641438.47002601,2185657538.80104,0.6749274923711583
156,585.0,7.23902,0.00887435,91.6597,0.838472,0.0,91.6597,127.38983224955678,157.33902261662058,0.0,157.33902261662058,157.33019003245303,53842324.283856235,2153692971.3542495,0.6650568859432979
157,588.75,7.2196,0.00880287,91.8432,0.845286,0.0,91.8432,127.74455397651381,155.3806068337757,0.0,155.3806068337757,155.37177424960814,53855984.01766769,2154239360.7067075,0.665225610086475
158,592.5,7.21151,0.00879384,89.975,0.844264,0.0,89.975,124.15884881046922,154.56476833309523,0.0,154.56476833309523,154.55593574892768,54257827.21925949,2170313088.7703795,0.6701891511639217
159,596.25,7.18941,0.00880762,90.1918,0.828591,0.0,90.1918,124.5720567715922,152.3360871384058,0.0,152.3360871384058,152.32725455423824,54154481.09604886,2166179243.841954,0.6689126265749307
160,600.0,7.162,0.00847353,89.2911,0.809512,0.0,89.2911,122.86031909820771,149.57191738517326,0.0,149.57191738517326,149.56308480100572,53842710.52836206,2153708421.1344824,0.6650616568103003
161,603.75,7.14403,0.00856198,89.141,0.823821,0.0,89.141,122.5763224309101,147.75972729157286,0.0,147.75972729157286,147.7508947074053,53857278.867806055,2154291154.712242,0.665241603991126
162,607.5,7.12858,0.00873243,88.407,0.820414,0.0,88.407,121.19270831891085,146.20166736134888,0.0,146.20166736134888,146.19283477718133,53953379.379736125,2158135175.189445,0.6664286312610638
163,611.25,7.09787,0.00865146,86.4721,0.841197,0.0,86.4721,117.58586341066649,143.10470810845686,0.0,143.10470810845686,143.0958755242893,53464420.080068104,2138576803.202724,0.6603890378089711
164,615.0,7.06779,0.00831855,84.7706,0.80372,0.0,84.7706,114.46175424941217,140.07128139640884,0.0,140.07128139640884,140.06244881224129,52975119.70200996,2119004788.0803983,0.6543452313787981
165,618.75,7.0582,0.00829989,84.5371,0.806446,0.0,84.5371,114.0364513199797,139.10417494133776,0.0,139.10417494133776,139.0953423571702,53252869.15791505,2130114766.3166018,0.657775974584512
166,622.5,7.03901,0.00826883,83.603,0.812919,0.0,83.603,112.34322601777899,137.16895357816622,0.0,137.16895357816622,137.16012099399867,53150404.1359307,2126016165.437228,0.6565103333005332
167,626.25,7.01399,0.007773,83.5863,0.813941,0.0,83.5863,112.31307258872931,134.6458040989295,0.0,134.6458040989295,134.63697151476194,52803147.63621369,2112125905.4485476,0.6522210436125951
168,630.0,7.00138,0.00802183,84.0367,0.825525,0.0,84.0367,113.12776525559079,133.3741448290184,0.0,133.3741448290184,133.36531224485086,52932692.429981306,2117307697.1992521,0.6538211724755143
169,633.75,6.98047,0.00796412,83.2527,0.834043,0.0,83.2527,111.71159262424038,131.26546954481228,0.0,131.26546954481228,131.25663696064473,52717792.615776196,2108711704.6310477,0.6511667439543464
170,637.5,6.95437,0.00807596,79.8999,0.821777,0.0,79.8999,105.75676121490903,128.6334071384142,0.0,128.6334071384142,128.62457455424666,52273831.00243681,2090953240.0974722,0.6456829589957096
171,641.25,6.94249,0.00800149,82.2185,0.836087,0.0,82.2185,109.85736066897645,127.43536493964007,0.0,127.43536493964007,127.42653235547252,52397989.2085271,2095919568.341084,0.647216553078153
172,645.0,6.92987,0.00803768,80.4003,0.81837,0.0,80.4003,106.63522166638394,126.16269721669971,0.0,126.16269721669971,126.15386463253216,52483161.53374919,2099326461.3499677,0.6482685960969893
173,648.75,6.90849,0.00780114,80.2502,0.817007,0.0,80.2502,106.37134425001848,124.0066246401177,0.0,124.0066246401177,123.99779205595016,52187764.47809811,2087510579.1239243,0.6446198708875719
174,652.5,6.8762,0.00776761,77.7148,0.815985,0.0,77.7148,101.96213998960408,120.7503298086009,0.0,120.7503298086009,120.74149722443335,51406447.07766015,2056257883.106406,0.6349690891990039
175,656.25,6.85367,0.00762413,77.4812,0.80883,0.0,77.4812,101.5604082491109,118.47828513365278,0.0,118.47828513365278,118.46945254948523,51020535.71711229,2040821428.6844914,0.6302023371854201
176,660.0,6.85527,0.00784091,77.4979,0.838472,0.0,77.4979,101.58910295395482,118.63963761833611,0.0,118.63963761833611,118.63080503416856,51675578.67288382,2067023146.9153528,0.6382933851503597
177,663.75,6.84136,0.00805588,76.1468,0.826206,0.0,76.1468,99.27994024731395,117.23687945461984,0.0,117.23687945461984,117.22804687045229,51646464.56818687,2065858582.7274747,0.6379337696236468
178,667.5,6.82247,0.00765213,75.6464,0.8136,0.0,75.6464,98.43101228735652,115.33191168232645,0.0,115.33191168232645,115.3230790981589,51382918.66142906,2055316746.4571624,0.6346784677327513
179,671.25,6.80823,0.0077463,76.1301,0.814963,0.0,76.1301,99.25155404875447,113.8958745686441,0.0,113.8958745686441,113.88704198447655,51314831.890658624,2052593275.626345,0.6338374643707159
180,675.0,6.79299,0.00777437,74.4954,0.811897,0.0,74.4954,96.49112313116174,112.35899215203472,0.0,112.35899215203472,112.35015956786717,51189541.45310948,2047581658.1243792,0.632289885038969
181,678.75,6.77882,0.00785566,73.6447,0.813941,0.0,73.6447,95.06869487008214,110.93001420955738,0.0,110.93001420955738,110.92118162538983,51101561.68916339,2044062467.5665355,0.6312031647196986
182,682.5,6.75895,0.00769944,73.9616,0.815304,0.0,73.9616,95.5974545176901,108.92621804039538,0.0,108.92621804039538,108.91738545622783,50734398.87917002,2029375955.1668007,0.6266679935825641
183,686.25,6.75338,0.00765954,73.9116,0.829613,0.0,73.9116,95.51393957455055,108.36450970309136,0.0,108.36450970309136,108.35567711892381,51028920.99893868,2041156839.9575472,0.6303059116408953
184,690.0,6.7442,0.00758325,72.7606,0.814963,0.0,72.7606,93.60051457937945,107.4387498222203,0.0,107.4387498222203,107.42991723805275,51147383.59703691,2045895343.8814764,0.6317691539440434
185,693.75,6.73465,0.00761672,72.6939,0.802016,0.0,72.6939,93.49016371238982,106.47567717926631,0.0,106.47567717926631,106.46684459509876,51241327.822508276,2049653112.900331,0.6329295469039565
186,697.5,6.72462,0.00738368,70.4921,0.80883,0.0,70.4921,89.87966803384668,105.46419879090718,0.0,105.46419879090718,105.45536620673963,51304694.75561762,2052187790.2247047,0.6337122511383299
187,701.25,6.7041,0.00725703,70.4754,0.800654,0.0,70.4754,89.85252051164262,103.39485317484264,0.0,103.39485317484264,103.38602059067509,50840237.16612165,2033609486.6448658,0.6279753012159146
188,705.0,6.6818,0.00724995,69.6414,0.802357,0.0,69.6414,88.50125497187487,101.14600291956765,0.0,101.14600291956765,101.1371703354001,50267702.08595224,2010708083.4380894,0.6209033851614859
189,708.75,6.66282,0.007132,68.0234,0.810534,0.0,68.0234,85.90457509747863,99.23195907001082,0.0,99.23195907001082,99.22312648584327,49842412.04813635,1993696481.9254541,0.6156502302887245
190,712.5,6.63822,0.00705805,66.1718,0.80849,0.0,66.1718,82.9725569356944,96.75116461800349,0.0,96.75116461800349,96.74233203383594,49111849.49655203,1964473979.862081,0.6066263691904928
191,716.25,6.6149,0.0070021,67.2894,0.81326,0.0,67.2894,84.73727676389362,94.39945215374291,0.0,94.39945215374291,94.39061956957536,48423715.20727986,1936948608.2911944,0.5981265792274625
192,720.0,6.60774,0.00716033,66.2385,0.815645,0.0,66.2385,83.07745320550839,93.67739978478471,0.0,93.67739978478471,93.66856720061716,48557785.23679993,1942311409.4719973,0.5997826035079313
193,723.75,6.59299,0.00694569,65.0542,0.786003,0.0,65.0542,81.22290722957163,92.18993156660974,0.0,92.18993156660974,92.1810989824422,48285755.94370766,1931430237.7483063,0.5964225153810606
194,727.5,6.56883,0.00680312,62.8691,0.788048,0.0,62.8691,77.8448489066067,89.75350904789036,0.0,89.75350904789036,89.74467646372281,47497930.9226532,1899917236.906128,0.5866913519860995
195,731.25,6.54771,0.00652297,62.769,0.774419,0.0,62.769,77.69143855422755,87.62365625006942,0.0,87.62365625006942,87.61482366590187,46849973.482911356,1873998939.3164542,0.5786878238540921
196,735.0,6.53191,0.00663559,60.834,0.78941,0.0,60.834,74.74860537833136,86.03030046382082,0.0,86.03030046382082,86.02146787965327,46470947.48528569,1858837899.4114275,0.5740061193952811
197,738.75,6.52516,0.0066376,62.035,0.794521,0.0,62.035,76.57007535058257,85.34959466906275,0.0,85.34959466906275,85.3407620848952,46574854.25277232,1862994170.1108925,0.5752895690258872
198,742.5,6.51836,0.0067471,61.0342,0.793158,0.0,61.0342,75.05109086822429,84.66384660915833,0.0,84.66384660915833,84.65501402499078,46670838.325815074,1866833533.0326028,0.5764751580502658
199,746.25,6.50387,0.00648106,60.9675,0.783618,0.0,60.9675,74.95026212461174,83.20259816974419,0.0,83.20259816974419,83.19376558557664,46329698.12279654,1853187924.9118617,0.5722614164611496
200,750.0,6.4967,0.00652752,59.5496,0.780552,0.0,59.5496,72.81876461410887,82.47953734775672,0.0,82.47953734775672,82.47070476358917,46389771.42951891,1855590857.1807563,0.5730034380367128
201,753.75,6.48715,0.00640704,60.5338,0.767946,0.0,60.5338,74.29588066114229,81.51646470480273,0.0,81.51646470480273,81.50763212063518,46307669.69961256,1852306787.9845023,0.5719893228114077
202,757.5,6.47388,0.00631411,59.7498,0.773397,0.0,59.7498,73.11834849947162,80.17824753495972,0.0,80.17824753495972,80.16941495079217,46001711.35760799,1840068454.3043196,0.5682101452801929
203,761.25,6.4676,0.00636616,58.3987,0.763517,0.0,58.3987,71.10520097931867,79.54493903257742,0.0,79.54493903257742,79.53610644840987,46091297.962019846,1843651918.4807937,0.5693167131883365
204,765.0,6.45814,0.00641965,58.2986,0.758406,0.0,58.2986,70.95685748187388,78.59094246688676,0.0,78.59094246688676,78.58210988271921,45988215.25611435,1839528610.2445738,0.5680434423127575
205,768.75,6.45103,0.00626862,57.9149,0.767605,0.0,57.9149,70.38925523464641,77.87393236307491,0.0,77.87393236307491,77.86509977890736,46016449.00605819,1840657960.2423275,0.568392183754846
206,772.5,6.4386,0.00605203,55.3294,0.74546,0.0,55.3294,66.60639274504855,76.62042524769072,0.0,76.62042524769072,76.61159266352317,45718446.744411595,1828737869.7764637,0.5647112792104974
207,776.25,6.42214,0.00600602,56.3136,0.76965,0.0,56.3136,68.03785747325384,74.9605115615102,0.0,74.9605115615102,74.95167897734265,45163188.17578343,1806527527.0313373,0.5578527615024143
208,780.0,6.41193,0.00594234,55.2294,0.760791,0.0,55.2294,66.46152891750036,73.93088101862429,0.0,73.93088101862429,73.92204843445674,44974174.26752348,1798966970.7009392,0.5555180740070413
209,783.75,6.40676,0.00604885,55.3962,0.760791,0.0,55.3962,66.70322125497094,73.40951080249113,0.0,73.40951080249113,73.40067821832358,45087398.792642705,1803495951.705708,0.556916615973603
210,787.5,6.40544,0.00595306,55.7465,0.762495,0.0,55.7465,67.21177248981695,73.27639500262728,0.0,73.27639500262728,73.26756241845973,45437336.756072916,1817493470.2429166,0.5612390269268392
211,791.25,6.39135,0.00592596,53.7448,0.759769,0.0,53.7448,64.32336134367529,71.85548468438412,0.0,71.85548468438412,71.84665210021657,44981504.974037,1799260198.96148,0.5556086224168748
212,795.0,6.37505,0.00603169,54.5955,0.771353,0.0,54.5955,65.545712976853,70.21170624667195,0.0,70.21170624667195,70.2028736625044,44369971.22654434,1774798849.0617735,0.5480549973613783
213,798.75,6.37569,0.00589327,53.5279,0.750229,0.0,53.5279,64.01292020596883,70.27624724054522,0.0,70.27624724054522,70.26741465637767,44830720.343604356,1793228813.7441742,0.5537461404735812
214,802.5,6.37206,0.00584675,52.9608,0.762154,0.0,52.9608,63.20357428189556,69.91017879091987,0.0,69.91017879091987,69.90134620675232,45016903.840562284,1800676153.6224914,0.5560458669127312
215,806.25,6.36243,0.00591355,52.4937,0.734216,0.0,52.4937,62.539458347914426,68.9390385237316,0.0,68.9390385237316,68.93020593956405,44807326.446886145,1792293057.8754456,0.553457180583598
216,810.0,6.35055,0.00593214,51.0425,0.740349,0.0,51.0425,60.490516851573034,67.74099632495734,0.0,67.74099632495734,67.73216374078979,44439072.63033218,1777562905.213287,0.5489085334044208
217,813.75,6.34211,0.00575453,51.643,0.734216,0.0,51.643,61.33573828938482,66.88986196825238,0.0,66.88986196825238,66.88102938408483,44287886.14688209,1771515445.8752835,0.5470410877988049
218,817.5,6.34281,0.00587982,50.7923,0.750911,0.0,50.7923,60.13943841770785,66.96045368030138,0.0,66.96045368030138,66.95162109613383,44744186.82617809,1789767473.0471234,0.5526772840972138
219,821.25,6.33676,0.00598159,52.0601,0.775782,0.0,52.0601,61.92499331393349,66.35033959759232,0.0,66.35033959759232,66.34150701342477,44744133.063809045,1789765322.5523617,0.5526766200279298
220,825.0,6.32933,0.00569234,50.392,0.722973,0.0,50.392,59.579062901454016,65.60105899684368,0.0,65.60105899684368,65.59222641267613,44643709.102127686,1785748364.0851073,0.5514361897879984
221,828.75,6.32316,0.00568533,50.6088,0.738986,0.0,50.6088,59.88235716631775,64.97884347778336,0.0,64.97884347778336,64.97001089361581,44623129.2476497,1784925169.905988,0.5511819887646522
222,832.5,6.30801,0.00561118,48.8741,0.746141,0.0,48.8741,57.468837376803094,63.45103713843753,0.0,63.45103713843753,63.44220455426998,43969016.38011527,1758760655.2046108,0.5431024291890949
223,836.25,6.30001,0.00553528,49.4746,0.753296,0.0,49.4746,58.30090700423557,62.644274715020515,0.0,62.644274715020515,62.635442130852965,43801845.49301045,1752073819.7204177,0.5410375452696679
224,840.0,6.30116,0.00581204,47.9733,0.736942,0.0,47.9733,56.22738431902472,62.76024681338663,0.0,62.76024681338663,62.75141422921908,44277397.88013698,1771095915.2054791,0.5469115374104585
225,843.75,6.29033,0.00541675,49.2577,0.730469,0.0,49.2577,57.999948892664875,61.66809218268588,0.0,61.66809218268588,61.65925959851833,43896093.9915233,1755843759.660932,0.5422016965903897
226,847.5,6.27855,0.00548686,46.6222,0.717863,0.0,46.6222,54.3803086562783,60.48013451420434,0.0,60.48013451420434,60.47130193003679,43433890.55688599,1737355622.2754395,0.5364925898421071
227,851.25,6.2739,0.00538016,47.2227,0.730128,0.0,47.2227,55.19904231560476,60.01120385559318,0.0,60.01120385559318,60.00237127142563,43479312.03626191,1739172481.4504762,0.5370536329997061
228,855.0,6.26876,0.00539121,47.7565,0.741712,0.0,47.7565,55.92979434421439,59.49285899854783,0.0,59.49285899854783,59.48402641438028,43484310.40957235,1739372416.3828938,0.5371153725815841
229,858.75,6.26711,0.00545119,47.3561,0.722632,0.0,47.3561,55.38140020654239,59.326464248718025,0.0,59.326464248718025,59.317631664550476,43743880.15482222,1749755206.1928887,0.5403215611842692
230,862.5,6.26665,0.00538633,46.3887,0.725017,0.0,46.3887,54.06289697761849,59.280075409371534,0.0,59.280075409371534,59.271242825203984,44092247.982936904,1763689919.317476,0.5446245779282594
231,866.25,6.25609,0.0054094,45.638,0.727743,0.0,45.638,53.0459940080971,58.21514901046112,0.0,58.21514901046112,58.20631642629357,43677383.21470478,1747095328.5881913,0.5395001953070068
232,870.0,6.25189,0.00542838,46.2385,0.737964,0.0,46.2385,53.85899962352224,57.79159873816718,0.0,57.79159873816718,57.78276615399963,43735775.70196232,1749431028.0784929,0.5402214555099142
233,873.75,6.25024,0.00537087,45.1376,0.721951,0.0,45.1376,52.3711599108285,57.625203988337375,0.0,57.625203988337375,57.616371404169826,43986588.56945122,1759463542.7780488,0.5433194797283205
234,877.5,6.24102,0.00521556,44.6872,0.716159,0.0,44.6872,51.765802424243525,56.695410295349234,0.0,56.695410295349234,56.686577711181684,43649019.12872059,1745960765.1488235,0.5391498439626289
235,881.25,6.23477,0.00533805,44.8374,0.732854,0.0,44.8374,51.96746292127884,56.06512715205474,0.0,56.06512715205474,56.05629456788719,43533405.949381456,1741336237.975258,0.5377217974945766
236,885.0,6.2187,0.00523323,43.7031,0.739668,0.0,43.7031,50.44983084771335,54.44454313401593,0.0,54.44454313401593,54.43571054984838,42635409.395404994,1705416375.8161998,0.5266298024940104
