Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,13:05:37,UTC+07:00,0,220,26.95,24.77,FALSE,OFF
7/4/2026,13:05:39,UTC+07:00,0,220,26.95,24.73,FALSE,OFF
7/4/2026,13:05:41,UTC+07:00,0,220,26.95,24.73,FALSE,OFF
7/4/2026,13:05:41,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,13:05:43,UTC+07:00,0,220,26.95,24.75,FALSE,OFF
7/4/2026,13:05:44,UTC+07:00,0,220,26.96,24.71,FALSE,OFF
7/4/2026,13:05:46,UTC+07:00,0,220,26.96,24.71,FALSE,OFF
7/4/2026,13:05:46,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,13:05:48,UTC+07:00,0,220,26.96,24.73,FALSE,OFF
7/4/2026,13:05:50,UTC+07:00,0,220,26.96,24.7,FALSE,OFF
7/4/2026,13:05:52,UTC+07:00,0,220,26.96,24.7,FALSE,OFF
7/4/2026,13:05:52,UTC+07:00,0,220,26.96,24.68,FALSE,OFF
7/4/2026,13:05:54,UTC+07:00,0,220,26.96,24.68,FALSE,OFF
7/4/2026,13:05:55,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,13:05:57,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,13:05:57,UTC+07:00,0,220,26.96,24.64,FALSE,OFF
7/4/2026,13:05:59,UTC+07:00,0,220,26.96,24.64,FALSE,OFF
7/4/2026,13:06:00,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,13:06:03,UTC+07:00,0,220,26.96,24.66,FALSE,OFF
7/4/2026,13:06:03,UTC+07:00,0,220,26.96,24.64,FALSE,OFF
7/4/2026,13:06:05,UTC+07:00,0,220,26.96,24.64,FALSE,OFF
7/4/2026,13:06:06,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:08,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:08,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:10,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:11,UTC+07:00,0,220,26.97,24.62,FALSE,OFF
7/4/2026,13:06:13,UTC+07:00,0,220,26.97,24.62,FALSE,OFF
7/4/2026,13:06:15,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:15,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:18,UTC+07:00,0,220,26.97,24.64,FALSE,OFF
7/4/2026,13:06:18,UTC+07:00,0,220,26.98,24.62,FALSE,OFF
7/4/2026,13:06:20,UTC+07:00,0,220,26.98,24.62,FALSE,OFF
7/4/2026,13:06:21,UTC+07:00,0,220,26.98,24.62,FALSE,OFF
7/4/2026,13:06:23,UTC+07:00,0,220,26.98,24.62,FALSE,OFF
7/4/2026,13:06:23,UTC+07:00,0,220,26.98,24.62,FALSE,OFF
7/4/2026,13:06:26,UTC+07:00,0,220,26.98,24.62,FALSE,OFF
7/4/2026,13:06:26,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:28,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:29,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:31,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:32,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:34,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:34,UTC+07:00,0,220,26.99,24.6,FALSE,OFF
7/4/2026,13:06:36,UTC+07:00,0,220,26.99,24.6,FALSE,OFF
7/4/2026,13:06:38,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:39,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:41,UTC+07:00,0,220,26.99,24.62,FALSE,OFF
7/4/2026,13:06:43,UTC+07:00,0,220,27,24.62,FALSE,OFF
7/4/2026,13:06:44,UTC+07:00,0,220,27,24.6,FALSE,OFF
7/4/2026,13:06:46,UTC+07:00,0,220,27,24.62,FALSE,OFF
7/4/2026,13:06:48,UTC+07:00,0,220,27,24.62,FALSE,OFF
7/4/2026,13:06:49,UTC+07:00,0,220,27,24.62,FALSE,OFF
7/4/2026,13:06:51,UTC+07:00,0,220,27.01,24.62,FALSE,OFF
7/4/2026,13:06:53,UTC+07:00,0,220,27.01,24.62,FALSE,OFF
7/4/2026,13:06:55,UTC+07:00,0,220,27.01,24.62,FALSE,OFF
7/4/2026,13:06:56,UTC+07:00,0,220,27.01,24.62,FALSE,OFF
7/4/2026,13:06:58,UTC+07:00,0,220,27.01,24.62,FALSE,OFF
7/4/2026,13:06:59,UTC+07:00,0,220,27.01,24.64,FALSE,OFF
7/4/2026,13:07:01,UTC+07:00,0,220,27.01,24.64,FALSE,OFF
7/4/2026,13:07:03,UTC+07:00,0,220,27.01,24.66,FALSE,OFF
7/4/2026,13:07:05,UTC+07:00,0,220,27.02,24.64,FALSE,OFF
7/4/2026,13:07:06,UTC+07:00,0,220,27.02,24.66,FALSE,OFF
7/4/2026,13:07:08,UTC+07:00,0,220,27.02,24.66,FALSE,OFF
7/4/2026,13:07:09,UTC+07:00,0,220,27.02,24.66,FALSE,OFF
7/4/2026,13:07:11,UTC+07:00,0,220,27.02,24.66,FALSE,OFF
7/4/2026,13:07:13,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:15,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:16,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:17,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:19,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:20,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:22,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:22,UTC+07:00,0,220,27.02,24.71,FALSE,OFF
7/4/2026,13:07:24,UTC+07:00,0,220,27.02,24.71,FALSE,OFF
7/4/2026,13:07:25,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:27,UTC+07:00,0,220,27.02,24.68,FALSE,OFF
7/4/2026,13:07:28,UTC+07:00,0,220,27.02,24.7,FALSE,OFF
7/4/2026,13:07:30,UTC+07:00,0,220,27.02,24.7,FALSE,OFF
7/4/2026,13:07:30,UTC+07:00,0,220,27.03,24.71,FALSE,OFF
7/4/2026,13:07:32,UTC+07:00,0,220,27.03,24.71,FALSE,OFF
7/4/2026,13:07:33,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:35,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:36,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:38,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:39,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:41,UTC+07:00,0,220,27.03,24.75,FALSE,OFF
7/4/2026,13:07:42,UTC+07:00,0,220,27.03,24.75,FALSE,OFF
7/4/2026,13:07:43,UTC+07:00,0,220,27.03,24.75,FALSE,OFF
7/4/2026,13:07:45,UTC+07:00,0,220,27.03,24.75,FALSE,OFF
7/4/2026,13:07:46,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:48,UTC+07:00,0,220,27.03,24.73,FALSE,OFF
7/4/2026,13:07:48,UTC+07:00,0,220,27.03,24.75,FALSE,OFF
7/4/2026,13:07:50,UTC+07:00,0,220,27.03,24.75,FALSE,ON
7/4/2026,13:07:51,UTC+07:00,0,220,27.03,24.75,FALSE,ON
7/4/2026,13:07:53,UTC+07:00,0,220,27.03,24.75,FALSE,ON
7/4/2026,13:07:54,UTC+07:00,0,220,27.03,24.75,FALSE,ON
7/4/2026,13:07:56,UTC+07:00,0,220,27.03,24.75,FALSE,ON
7/4/2026,13:07:57,UTC+07:00,0,220,27.03,24.77,FALSE,ON
7/4/2026,13:07:59,UTC+07:00,0,220,27.03,24.77,FALSE,ON
7/4/2026,13:07:59,UTC+07:00,0,220,27.03,24.77,FALSE,ON
7/4/2026,13:08:01,UTC+07:00,1,220,27.03,24.77,FALSE,ON
7/4/2026,13:08:01,UTC+07:00,1,220,27.03,24.77,FALSE,ON
7/4/2026,13:08:03,UTC+07:00,1,220,27.03,24.77,FALSE,ON
7/4/2026,13:08:03,UTC+07:00,1,220,27.03,24.77,FALSE,ON
7/4/2026,13:08:06,UTC+07:00,1,220,27.03,24.77,FALSE,ON
7/4/2026,13:08:07,UTC+07:00,1,220,27.22,24.81,FALSE,ON
7/4/2026,13:08:09,UTC+07:00,1,220,27.27,24.81,FALSE,ON
7/4/2026,13:08:10,UTC+07:00,1,220,27.27,24.84,FALSE,ON
7/4/2026,13:08:12,UTC+07:00,1,220,27.27,24.86,FALSE,ON
7/4/2026,13:08:14,UTC+07:00,1,220,27.27,24.9,FALSE,ON
7/4/2026,13:08:16,UTC+07:00,1,220,27.27,24.97,FALSE,ON
7/4/2026,13:08:17,UTC+07:00,1,220,27.27,24.99,FALSE,ON
7/4/2026,13:08:19,UTC+07:00,1,220,27.27,25.04,FALSE,ON
7/4/2026,13:08:20,UTC+07:00,1,220,27.27,25.1,FALSE,ON
7/4/2026,13:08:22,UTC+07:00,1,220,27.27,25.12,FALSE,ON
7/4/2026,13:08:24,UTC+07:00,1,220,27.27,25.17,FALSE,ON
7/4/2026,13:08:26,UTC+07:00,1,220,27.27,25.23,FALSE,ON
7/4/2026,13:08:27,UTC+07:00,1,220,27.28,25.26,FALSE,ON
7/4/2026,13:08:29,UTC+07:00,1,220,27.28,25.28,FALSE,ON
7/4/2026,13:08:30,UTC+07:00,1,220,27.28,25.34,FALSE,ON
7/4/2026,13:08:32,UTC+07:00,1,220,27.29,25.35,FALSE,ON
7/4/2026,13:08:34,UTC+07:00,1,220,27.29,25.41,FALSE,ON
7/4/2026,13:08:36,UTC+07:00,1,220,27.29,25.45,FALSE,ON
7/4/2026,13:08:37,UTC+07:00,1,220,27.29,25.46,FALSE,ON
7/4/2026,13:08:39,UTC+07:00,1,220,27.29,25.5,FALSE,ON
7/4/2026,13:08:40,UTC+07:00,1,220,27.29,25.56,FALSE,ON
7/4/2026,13:08:42,UTC+07:00,1,220,27.29,25.57,FALSE,ON
7/4/2026,13:08:44,UTC+07:00,1,220,27.29,25.63,FALSE,ON
7/4/2026,13:08:45,UTC+07:00,1,220,27.29,25.63,FALSE,ON
7/4/2026,13:08:47,UTC+07:00,1,220,27.29,25.63,FALSE,ON
7/4/2026,13:08:47,UTC+07:00,1,220,27.29,25.68,FALSE,ON
7/4/2026,13:08:49,UTC+07:00,1,220,27.29,25.68,FALSE,ON
7/4/2026,13:08:50,UTC+07:00,1,220,27.29,25.72,FALSE,ON
7/4/2026,13:08:52,UTC+07:00,1,220,27.29,25.72,FALSE,ON
7/4/2026,13:08:53,UTC+07:00,1,220,27.28,25.78,FALSE,ON
7/4/2026,13:08:55,UTC+07:00,1,220,27.28,25.78,FALSE,ON
7/4/2026,13:08:55,UTC+07:00,1,220,27.27,25.79,FALSE,ON
7/4/2026,13:08:57,UTC+07:00,1,220,27.27,25.79,FALSE,ON
7/4/2026,13:08:58,UTC+07:00,1,220,27.26,25.85,FALSE,ON
7/4/2026,13:09:00,UTC+07:00,1,220,27.26,25.85,FALSE,ON
7/4/2026,13:09:01,UTC+07:00,1,220,27.24,25.9,FALSE,ON
7/4/2026,13:09:03,UTC+07:00,1,220,27.24,25.9,FALSE,ON
7/4/2026,13:09:03,UTC+07:00,1,220,27.23,25.94,FALSE,ON
7/4/2026,13:09:05,UTC+07:00,1,220,27.23,25.94,FALSE,ON
7/4/2026,13:09:07,UTC+07:00,1,220,27.22,25.98,FALSE,ON
7/4/2026,13:09:09,UTC+07:00,1,220,27.22,26.01,FALSE,ON
7/4/2026,13:09:10,UTC+07:00,1,220,27.21,26.05,FALSE,ON
7/4/2026,13:09:11,UTC+07:00,1,220,27.21,26.05,FALSE,ON
7/4/2026,13:09:13,UTC+07:00,1,220,27.21,26.05,FALSE,ON
7/4/2026,13:09:13,UTC+07:00,1,220,27.2,26.09,FALSE,ON
7/4/2026,13:09:16,UTC+07:00,1,220,27.2,26.09,FALSE,ON
7/4/2026,13:09:16,UTC+07:00,1,220,27.19,26.11,FALSE,ON
7/4/2026,13:09:18,UTC+07:00,1,220,27.19,26.11,FALSE,ON
7/4/2026,13:09:19,UTC+07:00,1,220,27.17,26.14,FALSE,ON
7/4/2026,13:09:21,UTC+07:00,1,220,27.17,26.14,FALSE,ON
7/4/2026,13:09:21,UTC+07:00,1,220,27.16,26.16,FALSE,ON
7/4/2026,13:09:23,UTC+07:00,1,220,27.16,26.16,FALSE,ON
7/4/2026,13:09:24,UTC+07:00,1,220,27.15,26.2,FALSE,ON
7/4/2026,13:09:26,UTC+07:00,1,220,27.15,26.2,FALSE,ON
7/4/2026,13:09:27,UTC+07:00,1,220,27.14,26.23,FALSE,ON
7/4/2026,13:09:29,UTC+07:00,1,220,27.14,26.23,FALSE,ON
7/4/2026,13:09:30,UTC+07:00,1,220,27.14,26.29,FALSE,ON
7/4/2026,13:09:31,UTC+07:00,1,220,27.14,26.29,FALSE,ON
7/4/2026,13:09:33,UTC+07:00,1,220,27.13,26.31,FALSE,ON
7/4/2026,13:09:35,UTC+07:00,1,220,27.13,26.31,FALSE,ON
7/4/2026,13:09:36,UTC+07:00,1,220,27.12,26.31,FALSE,ON
7/4/2026,13:09:38,UTC+07:00,1,220,27.12,26.36,FALSE,ON
7/4/2026,13:09:40,UTC+07:00,1,220,27.11,26.36,FALSE,ON
7/4/2026,13:09:41,UTC+07:00,1,220,27.1,26.38,FALSE,ON
7/4/2026,13:09:43,UTC+07:00,1,220,27.09,26.38,FALSE,ON
7/4/2026,13:09:45,UTC+07:00,1,220,27.09,26.42,FALSE,ON
7/4/2026,13:09:46,UTC+07:00,1,220,27.08,26.43,FALSE,ON
7/4/2026,13:09:48,UTC+07:00,1,220,27.07,26.45,FALSE,ON
7/4/2026,13:09:50,UTC+07:00,1,220,27.07,26.45,FALSE,ON
7/4/2026,13:09:51,UTC+07:00,1,220,27.07,26.49,FALSE,ON
7/4/2026,13:09:53,UTC+07:00,1,220,27.07,26.45,FALSE,ON
7/4/2026,13:09:55,UTC+07:00,1,220,27.07,26.49,FALSE,ON
7/4/2026,13:09:57,UTC+07:00,1,220,27.07,26.53,FALSE,ON
7/4/2026,13:09:58,UTC+07:00,1,220,27.07,26.51,FALSE,ON
7/4/2026,13:10:00,UTC+07:00,0,220,27.06,26.54,FALSE,ON
7/4/2026,13:10:01,UTC+07:00,0,220,27.06,26.54,FALSE,ON
7/4/2026,13:10:02,UTC+07:00,0,220,27.06,26.54,FALSE,ON
7/4/2026,13:10:04,UTC+07:00,0,220,27.06,26.54,FALSE,ON
7/4/2026,13:10:05,UTC+07:00,0,220,26.95,26.58,FALSE,ON
7/4/2026,13:10:07,UTC+07:00,0,220,26.95,26.58,FALSE,OFF
7/4/2026,13:10:07,UTC+07:00,0,220,26.84,26.56,FALSE,OFF
7/4/2026,13:10:09,UTC+07:00,0,220,26.84,26.56,FALSE,OFF
7/4/2026,13:10:10,UTC+07:00,0,220,26.72,26.56,FALSE,OFF
7/4/2026,13:10:12,UTC+07:00,0,220,26.72,26.56,FALSE,OFF
7/4/2026,13:10:13,UTC+07:00,0,220,26.64,26.53,FALSE,OFF
7/4/2026,13:10:15,UTC+07:00,0,220,26.64,26.53,FALSE,OFF
7/4/2026,13:10:16,UTC+07:00,0,220,26.63,26.47,FALSE,OFF
7/4/2026,13:10:17,UTC+07:00,0,220,26.63,26.47,FALSE,OFF
7/4/2026,13:10:19,UTC+07:00,0,220,26.63,26.4,FALSE,OFF
7/4/2026,13:10:20,UTC+07:00,0,220,26.63,26.38,FALSE,OFF
7/4/2026,13:10:22,UTC+07:00,0,220,26.63,26.34,FALSE,OFF
7/4/2026,13:10:24,UTC+07:00,0,220,26.63,26.32,FALSE,OFF
7/4/2026,13:10:26,UTC+07:00,0,220,26.64,26.29,FALSE,OFF
7/4/2026,13:10:27,UTC+07:00,0,220,26.65,26.29,FALSE,OFF
7/4/2026,13:10:29,UTC+07:00,0,220,26.65,26.23,FALSE,OFF
7/4/2026,13:10:31,UTC+07:00,0,220,26.67,26.2,FALSE,OFF
7/4/2026,13:10:32,UTC+07:00,0,220,26.68,26.14,FALSE,OFF
7/4/2026,13:10:34,UTC+07:00,0,220,26.68,26.14,FALSE,OFF
7/4/2026,13:10:36,UTC+07:00,0,220,26.69,26.09,FALSE,OFF
7/4/2026,13:10:37,UTC+07:00,0,220,26.71,26.09,FALSE,OFF
7/4/2026,13:10:39,UTC+07:00,0,220,26.73,26.05,FALSE,OFF
7/4/2026,13:10:41,UTC+07:00,0,220,26.74,26.03,FALSE,OFF
7/4/2026,13:10:42,UTC+07:00,0,220,26.75,26,FALSE,OFF
7/4/2026,13:10:44,UTC+07:00,0,220,26.75,26,FALSE,OFF
7/4/2026,13:10:46,UTC+07:00,0,220,26.76,25.94,FALSE,OFF
7/4/2026,13:10:47,UTC+07:00,0,220,26.76,25.94,FALSE,OFF
7/4/2026,13:10:49,UTC+07:00,0,220,26.77,25.92,FALSE,OFF
7/4/2026,13:10:51,UTC+07:00,0,220,26.78,25.9,FALSE,OFF
7/4/2026,13:10:52,UTC+07:00,0,220,26.78,25.87,FALSE,OFF
7/4/2026,13:10:54,UTC+07:00,0,220,26.79,25.85,FALSE,OFF
7/4/2026,13:10:56,UTC+07:00,0,220,26.8,25.83,FALSE,OFF
7/4/2026,13:10:58,UTC+07:00,0,220,26.81,25.79,FALSE,OFF
7/4/2026,13:10:59,UTC+07:00,0,220,26.82,25.79,FALSE,OFF
7/4/2026,13:11:01,UTC+07:00,0,220,26.82,25.78,FALSE,OFF
7/4/2026,13:11:03,UTC+07:00,0,220,26.83,25.76,FALSE,OFF
7/4/2026,13:11:03,UTC+07:00,0,220,26.83,25.76,FALSE,OFF
7/4/2026,13:11:05,UTC+07:00,0,220,26.83,25.76,FALSE,OFF
7/4/2026,13:11:06,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,13:11:08,UTC+07:00,0,220,26.84,25.72,FALSE,OFF
7/4/2026,13:11:09,UTC+07:00,0,220,26.85,25.7,FALSE,OFF
7/4/2026,13:11:11,UTC+07:00,0,220,26.85,25.7,FALSE,OFF
7/4/2026,13:11:11,UTC+07:00,0,220,26.85,25.67,FALSE,OFF
7/4/2026,13:11:13,UTC+07:00,0,220,26.85,25.67,FALSE,OFF
7/4/2026,13:11:14,UTC+07:00,0,220,26.86,25.65,FALSE,OFF
7/4/2026,13:11:16,UTC+07:00,0,220,26.86,25.65,FALSE,OFF
7/4/2026,13:11:17,UTC+07:00,0,220,26.87,25.61,FALSE,OFF
7/4/2026,13:11:19,UTC+07:00,0,220,26.87,25.61,FALSE,OFF
7/4/2026,13:11:19,UTC+07:00,0,220,26.88,25.57,FALSE,OFF
7/4/2026,13:11:21,UTC+07:00,0,220,26.88,25.57,FALSE,OFF
7/4/2026,13:11:22,UTC+07:00,0,220,26.88,25.54,FALSE,OFF
7/4/2026,13:11:24,UTC+07:00,0,220,26.88,25.54,FALSE,OFF
7/4/2026,13:11:26,UTC+07:00,0,220,26.88,25.52,FALSE,OFF
7/4/2026,13:11:27,UTC+07:00,0,220,26.89,25.52,FALSE,OFF
7/4/2026,13:11:29,UTC+07:00,0,220,26.9,25.5,FALSE,OFF
7/4/2026,13:11:31,UTC+07:00,0,220,26.91,25.48,FALSE,OFF
7/4/2026,13:11:32,UTC+07:00,0,220,26.91,25.46,FALSE,OFF
7/4/2026,13:11:34,UTC+07:00,0,220,26.91,25.46,FALSE,OFF
7/4/2026,13:11:36,UTC+07:00,0,220,26.91,25.43,FALSE,OFF
7/4/2026,13:11:37,UTC+07:00,0,220,26.91,25.43,FALSE,OFF
7/4/2026,13:11:39,UTC+07:00,0,220,26.91,25.43,FALSE,OFF
7/4/2026,13:11:41,UTC+07:00,0,220,26.91,25.41,FALSE,OFF
7/4/2026,13:11:42,UTC+07:00,0,220,26.92,25.39,FALSE,OFF
7/4/2026,13:11:44,UTC+07:00,0,220,26.92,25.37,FALSE,OFF
7/4/2026,13:11:46,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,13:11:47,UTC+07:00,0,220,26.93,25.35,FALSE,OFF
7/4/2026,13:11:49,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,13:11:51,UTC+07:00,0,220,26.93,25.34,FALSE,OFF
7/4/2026,13:11:52,UTC+07:00,0,220,26.93,25.32,FALSE,OFF
7/4/2026,13:11:55,UTC+07:00,0,220,26.93,25.32,FALSE,OFF
7/4/2026,13:11:55,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,13:11:57,UTC+07:00,0,220,26.93,25.3,FALSE,OFF
7/4/2026,13:11:58,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,13:12:00,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,13:12:00,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,13:12:02,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,13:12:03,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,13:12:05,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,13:12:07,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,13:12:09,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,13:12:10,UTC+07:00,0,220,26.93,25.21,FALSE,OFF
7/4/2026,13:12:12,UTC+07:00,0,220,26.93,25.19,FALSE,OFF
7/4/2026,13:12:13,UTC+07:00,0,220,26.93,25.15,FALSE,OFF
7/4/2026,13:12:15,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,13:12:17,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,13:12:19,UTC+07:00,0,220,26.93,25.13,FALSE,OFF
7/4/2026,13:12:20,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,13:12:22,UTC+07:00,0,220,26.93,25.12,FALSE,OFF
7/4/2026,13:12:22,UTC+07:00,0,220,26.93,25.1,FALSE,OFF
7/4/2026,13:12:24,UTC+07:00,0,220,26.93,25.1,FALSE,OFF
7/4/2026,13:12:25,UTC+07:00,0,220,26.93,25.08,FALSE,OFF
7/4/2026,13:12:28,UTC+07:00,0,220,26.93,25.08,FALSE,OFF
7/4/2026,13:12:28,UTC+07:00,0,220,26.93,25.06,FALSE,OFF
7/4/2026,13:12:30,UTC+07:00,0,220,26.93,25.06,FALSE,OFF
7/4/2026,13:12:31,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,13:12:33,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,13:12:33,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,13:12:35,UTC+07:00,0,220,26.93,25.04,FALSE,OFF
7/4/2026,13:12:36,UTC+07:00,0,220,26.93,25.01,FALSE,OFF
7/4/2026,13:12:38,UTC+07:00,0,220,26.93,24.99,FALSE,OFF
7/4/2026,13:12:40,UTC+07:00,0,220,26.93,24.99,FALSE,OFF
7/4/2026,13:12:42,UTC+07:00,0,220,26.93,24.97,FALSE,OFF
7/4/2026,13:12:43,UTC+07:00,0,220,26.93,24.95,FALSE,OFF
7/4/2026,13:12:45,UTC+07:00,0,220,26.93,24.95,FALSE,OFF
7/4/2026,13:12:45,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,13:12:47,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,13:12:48,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,13:12:51,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,13:12:51,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,13:12:53,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,13:12:54,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,13:12:56,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,13:12:57,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,13:12:59,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,13:12:59,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,13:13:01,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,13:13:03,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,13:13:05,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,13:13:05,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,13:13:07,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,13:13:07,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,13:13:09,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,13:13:10,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,13:13:13,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,13:13:14,UTC+07:00,0,220,26.93,24.81,FALSE,OFF
7/4/2026,13:13:16,UTC+07:00,0,220,26.93,24.81,FALSE,OFF
7/4/2026,13:13:16,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:13:18,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:13:19,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:13:21,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:13:21,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:13:23,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,13:13:25,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:27,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:27,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:29,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:30,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:32,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:32,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:34,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,13:13:35,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,13:13:37,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,13:13:37,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,13:13:40,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,13:13:41,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,13:13:43,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,13:13:43,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,13:13:45,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,13:13:46,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,13:13:48,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
