bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
147,551.25,125.758,0.163606,199.016,0.891281,0.0,199.016,508.97795622343557,12881.572137734967,0.0,12881.572137734967,12881.558322083109,3914403662.557883,156576146502.3153,0.9976678987742774
148,555.0,124.261,0.162325,199.133,0.864365,0.0,199.133,509.74391545725155,12720.709559913646,0.0,12720.709559913646,12720.695744261788,3918292306.6262374,156731692265.0495,0.9986590013000249
149,558.75,122.75,0.16057,198.999,0.889237,0.0,198.999,508.8667796953259,12558.34258924697,0.0,12558.34258924697,12558.32877359511,3920729865.505102,156829194620.20407,0.9992802643210252
150,562.5,121.28,0.152721,198.465,0.889918,0.0,198.465,505.38952286635185,12400.38134048455,0.0,12400.38134048455,12400.36752483269,3923553787.1540937,156942151486.16373,1.0
151,566.25,119.741,0.146557,199.349,0.874927,0.0,199.349,511.16168877899725,12235.00558412716,0.0,12235.00558412716,12234.991768475302,3923016290.339138,156920651613.56552,0.9998630076598631
152,570.0,118.23,0.141298,197.381,0.89094,0.0,197.381,498.41907160183723,12072.638613460484,0.0,12072.638613460484,12072.624797808625,3922395796.808022,156895831872.32086,0.9997048618653164
153,573.75,116.699,0.138577,199.45,0.879356,0.0,199.45,511.8262793090794,11908.122510157582,0.0,11908.122510157582,11908.108694505723,3920019137.292438,156800765491.6975,0.9990991203247351
154,577.5,115.021,0.138067,198.082,0.88106,0.0,198.082,502.9133030701471,11727.810281978438,0.0,11727.810281978438,11727.79646632658,3911293420.247829,156451736809.91315,0.9968751882677369
155,581.25,113.487,0.13457,199.216,0.876631,0.0,199.216,510.2881400528035,11562.971808780105,0.0,11562.971808780105,11562.957993128246,3906563425.100242,156262537004.00967,0.9956696497676473
156,585.0,112.094,0.133829,199.233,0.889577,0.0,199.233,510.39969512256044,11413.284720667145,0.0,11413.284720667145,11413.270905015286,3905906635.4688563,156236265418.75424,0.9955022531504437
157,588.75,110.547,0.132719,199.666,0.878675,0.0,199.666,513.2511258231025,11247.049311255265,0.0,11247.049311255265,11247.035495603406,3898521252.1564927,155940850086.2597,0.9936199332657148
158,592.5,109.178,0.131983,199.433,0.875949,0.0,199.433,511.7143437610509,11099.941182305774,0.0,11099.941182305774,11099.927366653916,3896698876.6098986,155867955064.39594,0.9931554626236757
159,596.25,108.04,0.132713,200.367,0.881741,0.0,200.367,517.9088194908884,10977.655535304664,0.0,10977.655535304664,10977.641719652805,3902706004.423255,156108240176.93018,0.9946865051782658
160,600.0,106.727,0.134194,199.616,0.892984,0.0,199.616,512.920869745398,10836.564977736598,0.0,10836.564977736598,10836.55116208474,3901158418.3505063,156046336734.02023,0.9942920703988025
161,603.75,105.388,0.136972,197.731,0.884807,0.0,197.731,500.65687936749583,10692.680547741442,0.0,10692.680547741442,10692.666732089583,3897627389.4725733,155905095578.90292,0.9933921136072088
162,607.5,103.96,0.135814,199.967,0.893666,0.0,199.967,515.2447695442563,10539.23247751509,0.0,10539.23247751509,10539.218661863231,3889564517.277262,155582580691.09048,0.9913371214667392
163,611.25,102.432,0.135252,197.915,0.898095,0.0,197.915,501.83820126826885,10375.038744107624,0.0,10375.038744107624,10375.024928455765,3876384899.8707356,155055395994.8294,0.9879780194583311
164,615.0,101.045,0.132972,198.849,0.872883,0.0,198.849,507.8870907044165,10225.99639578553,0.0,10225.99639578553,10225.982580133672,3867722261.371058,154708890454.84232,0.9857701642919156
165,618.75,99.798,0.128883,196.947,0.896732,0.0,196.947,495.66094392495654,10091.997975917002,0.0,10091.997975917002,10091.984160265143,3863731904.4827604,154549276179.3104,0.9847531381200397
166,622.5,98.5456,0.126321,199.95,0.867772,0.0,199.95,515.1319196296306,9957.419290236692,0.0,9957.419290236692,9957.405474584833,3858556855.185839,154342274207.43356,0.9834341682326219
167,626.25,97.3834,0.12452,197.815,0.86675,0.0,197.815,501.19576037767746,9832.533192745752,0.0,9832.533192745752,9832.519377093893,3856206556.5155377,154248262260.6215,0.9828351453065193
168,630.0,96.3491,0.123545,197.898,0.862662,0.0,197.898,501.728915991933,9721.39079846346,0.0,9721.39079846346,9721.376982811602,3858414524.477925,154336580979.11697,0.9833978922655685
169,633.75,95.2908,0.122596,198.599,0.900139,0.0,198.599,506.2593703702591,9607.669445017698,0.0,9607.669445017698,9607.65562936584,3858809799.8013434,154352391992.05374,0.9834986364747376
170,637.5,94.0807,0.120228,196.781,0.884126,0.0,196.781,494.61086026009696,9477.636174863,0.0,9477.636174863,9477.622359211142,3851764961.923153,154070598476.92612,0.9817031117386538
171,641.25,92.8347,0.119997,198.515,0.881741,0.0,198.515,505.71388030032807,9343.745211626285,0.0,9343.745211626285,9343.731395974426,3842156949.60499,153686277984.1996,0.9792543082203689
172,645.0,91.7904,0.120361,195.713,0.867772,0.0,195.713,487.9184994388936,9231.52825102588,0.0,9231.52825102588,9231.514435374022,3840540792.976477,153621631719.05908,0.978842396796138
173,648.75,90.6889,0.119136,197.882,0.893666,0.0,197.882,501.62608559072095,9113.164771085876,0.0,9113.164771085876,9113.150955434017,3835511647.66666,153420465906.66638,0.9775606136009432
174,652.5,89.5901,0.118909,196.58,0.872542,0.0,196.58,493.342956925724,8995.091424051763,0.0,8995.091424051763,8995.077608399904,3829710511.011312,153188420440.45248,0.9760820722147282
175,656.25,88.7747,0.122494,198.649,0.8814,0.0,198.649,506.5844063634769,8907.471286472935,0.0,8907.471286472935,8907.457470821077,3836121820.92978,153444872837.1912,0.9777161290586688
176,660.0,87.8126,0.11965,196.214,0.886511,0.0,196.214,491.04426200412445,8804.08726100741,0.0,8804.08726100741,8804.07344535555,3835054392.796878,153402175711.8751,0.9774440726040338
177,663.75,86.7883,0.116879,196.08,0.857892,0.0,196.08,490.20588247058964,8694.019433043228,0.0,8694.019433043228,8694.005617391369,3830266434.195762,153210657367.83047,0.9762237609017216
178,667.5,85.9268,0.118209,197.598,0.884467,0.0,197.598,499.8050841618564,8601.445544737904,0.0,8601.445544737904,8601.431729086045,3832421665.842594,153296866633.70377,0.9767730669043279
179,671.25,84.9984,0.118759,198.165,0.891281,0.0,198.165,503.4486735900122,8501.682807764415,0.0,8501.682807764415,8501.668992112556,3830652789.978915,153226111599.1566,0.9763222317789192
180,675.0,84.0453,0.118844,196.864,0.87152,0.0,196.864,495.13556670165025,8399.26589198519,0.0,8399.26589198519,8399.25207633333,3826909227.2793736,153076369091.17493,0.9753681062838646
181,678.75,83.0858,0.116055,197.364,0.887874,0.0,197.364,498.3106862752426,8296.161253762373,0.0,8296.161253762373,8296.147438110514,3822048087.467886,152881923498.71542,0.9741291428147252
182,682.5,82.0969,0.115174,196.947,0.875949,0.0,196.947,495.66094392495654,8189.897390564307,0.0,8189.897390564307,8189.883574912448,3814898955.966562,152595958238.66248,0.9723070366606742
183,686.25,81.2386,0.112497,196.697,0.876971,0.0,196.697,494.08051369482956,8097.667363480779,0.0,8097.667363480779,8097.653547828921,3813501370.264351,152540054810.57404,0.9719508326226954
184,690.0,80.4486,0.110694,195.663,0.853122,0.0,195.663,487.6078578473682,8012.7766243499555,0.0,8012.7766243499555,8012.762808698097,3814876373.2211637,152595054928.84653,0.9723012809742165
185,693.75,79.62,0.108272,197.882,0.875608,0.0,197.882,501.62608559072095,7923.73805923122,0.0,7923.73805923122,7923.724243579361,3813601812.7008324,152544072508.0333,0.9719764324849455
186,697.5,78.8259,0.106458,199.316,0.872201,0.0,199.316,510.94477358529645,7838.40674790997,0.0,7838.40674790997,7838.392932258112,3813427151.4993978,152537086059.9759,0.9719319164133149
187,701.25,77.9382,0.102683,196.914,0.876631,0.0,196.914,495.4519785923602,7743.017495851194,0.0,7743.017495851194,7743.003680199336,3807634158.1812735,152305366327.25092,0.970455450527441
188,705.0,76.9932,0.0994984,196.881,0.885489,0.0,196.881,495.2431194181356,7641.470978789639,0.0,7641.470978789639,7641.45716313778,3797995246.5085554,151919809860.3422,0.96799877166037
189,708.75,76.2319,0.100066,196.547,0.874246,0.0,196.547,493.13516766525447,7559.664244991795,0.0,7559.664244991795,7559.650429339937,3797413213.8719797,151896528554.87918,0.9678504284317182
190,712.5,75.6015,0.101365,195.88,0.869816,0.0,195.88,488.9577621171063,7491.923584298034,0.0,7491.923584298034,7491.9097686461755,3803314818.489285,152132592739.57138,0.9693545761858862
191,716.25,74.7491,0.101177,194.762,0.860958,0.0,194.762,482.0504148867995,7400.327551342193,0.0,7400.327551342193,7400.313735690334,3796465013.3210497,151858600532.84198,0.9676087596277797
192,720.0,73.8309,0.0984691,196.797,0.857892,0.0,196.797,494.7119563597072,7301.660872013177,0.0,7301.660872013177,7301.647056361318,3785173834.0177073,151406953360.70828,0.96473096568997
193,723.75,73.0882,0.0985485,194.229,0.872883,0.0,194.229,478.79838857863126,7221.852831567022,0.0,7221.852831567022,7221.839015915163,3782900833.647524,151316033345.90094,0.9641516438573942
194,727.5,72.228,0.0977203,196.03,0.876631,0.0,196.03,489.8934944603025,7129.418636883052,0.0,7129.418636883052,7129.404821231194,3773282060.416742,150931282416.66968,0.9617000976947613
195,731.25,71.3239,0.0954855,195.58,0.88106,0.0,195.58,487.09271547589054,7032.267096062574,0.0,7032.267096062574,7032.253280410715,3760332623.26337,150413304930.5348,0.9583996619531208
196,735.0,70.5053,0.0944511,196.397,0.891621,0.0,196.397,492.1919965050827,6944.303097261952,0.0,6944.303097261952,6944.289281610093,3751478677.1578126,150059147086.3125,0.9561430480296554
197,738.75,69.5573,0.0941636,196.681,0.863343,0.0,196.681,493.9795729383955,6842.434210304962,0.0,6842.434210304962,6842.420394653103,3734261621.663798,149370464866.5519,0.9517549202179801
198,742.5,68.6876,0.0929993,196.38,0.888896,0.0,196.38,492.0852406501801,6748.9791776187885,0.0,6748.9791776187885,6748.96536196693,3720746785.0858808,148829871403.4352,0.9483103805707436
199,746.25,67.936,0.093834,196.53,0.867432,0.0,196.53,493.0281657987519,6668.214773149513,0.0,6668.214773149513,6668.200957497655,3713448179.782471,148537927191.29883,0.9464501778822254
200,750.0,67.1192,0.0936737,197.665,0.867772,0.0,197.665,500.2339646879084,6580.44419628615,0.0,6580.44419628615,6580.430380634291,3701492089.106789,148059683564.27155,0.9434029173311335
201,753.75,66.4189,0.0907632,196.03,0.877653,0.0,196.03,489.8934944603025,6505.192317028786,0.0,6505.192317028786,6505.178501376928,3695846015.167443,147833840606.6977,0.9419638969313541
202,757.5,65.6772,0.0907302,196.647,0.866409,0.0,196.647,493.76515623530327,6425.491733214442,0.0,6425.491733214442,6425.477917562584,3686979388.3343954,147479175533.3758,0.9397040510584423
203,761.25,64.8047,0.09097,197.815,0.873223,0.0,197.815,501.19576037767746,6331.735821959197,0.0,6331.735821959197,6331.722006307338,3669242795.9707375,146769711838.8295,0.9351835083754981
204,765.0,64.2324,0.0895241,196.43,0.866409,0.0,196.43,492.3993079387012,6270.238391573665,0.0,6270.238391573665,6270.224575921806,3669492177.4438386,146779687097.75354,0.9352470684760166
205,768.75,63.8043,0.0886687,196.797,0.871861,0.0,196.797,494.7119563597072,6224.236207495303,0.0,6224.236207495303,6224.222391843444,3678369553.3671665,147134782134.68665,0.9375096539801054
206,772.5,63.2248,0.0884245,195.446,0.868794,0.0,195.446,486.2624138157183,6161.96508936073,0.0,6161.96508936073,6161.951273708872,3677182934.78123,147087317391.24918,0.937207219337863
207,776.25,62.4622,0.0877267,197.982,0.888555,0.0,197.982,502.2691946938908,6080.018661941533,0.0,6080.018661941533,6080.004846289674,3663592420.199994,146543696807.99976,0.9337433915637335
208,780.0,61.7407,0.0894771,196.831,0.826888,0.0,196.831,494.9268682193691,6002.488702089773,0.0,6002.488702089773,6002.474886437914,3651905720.9088273,146076228836.3531,0.930764791058898
209,783.75,61.0793,0.0886171,195.763,0.844264,0.0,195.763,488.2293780991778,5931.416885809866,0.0,5931.416885809866,5931.403070158007,3643447746.2002296,145737909848.0092,0.9286090987535472
210,787.5,60.3301,0.0859391,195.163,0.872201,0.0,195.163,484.5144212820408,5850.910377256937,0.0,5850.910377256937,5850.896561605078,3628470070.7828994,145138802831.31598,0.9247917239372856
211,791.25,59.598,0.0850568,195.463,0.880719,0.0,195.463,486.36765675362113,5772.24137710798,0.0,5772.24137710798,5772.227561456121,3613856389.644206,144554255585.76822,0.9210671206996442
212,795.0,58.8394,0.0845423,195.646,0.876631,0.0,195.646,487.50229366233566,5690.724776216026,0.0,5690.724776216026,5690.710960564167,3596671594.850568,143866863794.0227,0.9166872152042993
213,798.75,58.0355,0.0842915,197.832,0.880378,0.0,197.832,501.3049050401323,5604.340389903027,0.0,5604.340389903027,5604.3265742511685,3575569111.132518,143022764445.3007,0.9113088044922706
214,802.5,57.3096,0.0861045,195.546,0.865047,0.0,195.546,486.8818814088337,5526.337620871299,0.0,5526.337620871299,5526.32380521944,3558987070.085102,142359482803.40408,0.9070825234351061
215,806.25,56.5929,0.0858402,195.947,0.877312,0.0,195.947,489.3754574463107,5449.3234528522335,0.0,5449.3234528522335,5449.309637200375,3542264127.837947,141690565113.51785,0.9028203307510381
216,810.0,56.0155,0.0848278,194.545,0.860277,0.0,194.545,480.72325566856597,5387.277993644465,0.0,5387.277993644465,5387.264177992606,3534584027.1809487,141383361087.23795,0.9008628959677702
217,813.75,55.4536,0.0823023,192.844,0.877312,0.0,192.844,470.46899740949783,5326.898112229768,0.0,5326.898112229768,5326.8842965779095,3527404518.396898,141096180735.87592,0.8990330475258916
218,817.5,54.9069,0.0809568,194.862,0.883104,0.0,194.862,482.66347846841643,5268.151571618601,0.0,5268.151571618601,5268.137755966743,3520729388.1735487,140829175526.94193,0.8973317505422223
219,821.25,54.5372,0.0808344,194.078,0.873564,0.0,194.078,477.88183097602456,5228.424854838012,0.0,5228.424854838012,5228.411039186153,3526309994.77135,141052399790.85397,0.8987540852164843
220,825.0,54.0438,0.0796154,193.478,0.869476,0.0,193.478,474.26039567080204,5175.405752702381,0.0,5175.405752702381,5175.391937050522,3522501137.1550117,140900045486.20047,0.8977833179419772
221,828.75,53.4523,0.0781146,193.261,0.877312,0.0,193.261,472.9586565400623,5111.845154986074,0.0,5111.845154986074,5111.831339334215,3510941546.87469,140437661874.98758,0.8948371138353407
222,832.5,52.9028,0.0772362,194.579,0.895369,0.0,194.579,480.93090985882793,5052.797735805836,0.0,5052.797735805836,5052.783920153977,3501863475.762215,140074539030.4886,0.8925233769516521
223,836.25,52.3779,0.0755268,195.496,0.86675,0.0,195.496,486.57202966462637,4996.393749768153,0.0,4996.393749768153,4996.379934116294,3494038749.520348,139761549980.8139,0.8905290813037918
224,840.0,51.8452,0.0740419,193.812,0.863684,0.0,193.812,476.2722956829892,4939.151602002343,0.0,4939.151602002343,4939.137786350484,3485055622.0489016,139402224881.95605,0.8882395427989656
225,843.75,51.3251,0.0739303,194.279,0.873223,0.0,194.279,479.1023448072047,4883.2634077973535,0.0,4883.2634077973535,4883.249592145495,3476454055.345767,139058162213.83066,0.8860472530612036
226,847.5,50.9093,0.0761904,193.845,0.854825,0.0,193.845,476.47162493427913,4838.58294029027,0.0,4838.58294029027,4838.569124638411,3475332514.828568,139013300593.1427,0.8857614049301366
227,851.25,50.5678,0.0748313,192.627,0.863343,0.0,192.627,469.1795414366544,4801.886500526754,0.0,4801.886500526754,4801.872684874896,3479564497.2035413,139182579888.14163,0.8868400144266673
228,855.0,50.1497,0.0740044,193.211,0.855848,0.0,193.211,472.65931614004927,4756.958882766506,0.0,4756.958882766506,4756.945067114647,3477445767.6874847,139097830707.4994,0.8863000117579151
229,858.75,49.7338,0.0740568,193.628,0.872201,0.0,193.628,475.16269514927086,4712.26766959624,0.0,4712.26766959624,4712.253853944381,3475058967.487931,139002358699.5172,0.8856916856512693
230,862.5,49.4318,0.0734443,195.046,0.848352,0.0,195.046,483.79394702698625,4679.8157667892665,0.0,4679.8157667892665,4679.801951137408,3481333920.213312,139253356808.53247,0.8872909890037366
231,866.25,49.0082,0.0735193,194.145,0.884126,0.0,194.145,478.2882579487446,4634.297137554055,0.0,4634.297137554055,4634.283321902196,3477515517.2815747,139100620691.26297,0.8863177889053363
232,870.0,48.4289,0.073276,193.761,0.873905,0.0,193.761,475.96443589293756,4572.047510745844,0.0,4572.047510745844,4572.033695093985,3460572303.8166375,138422892152.6655,0.88199945548006
233,873.75,47.9927,0.0732492,193.228,0.890599,0.0,193.228,472.7610667310755,4525.174927949812,0.0,4525.174927949812,4525.161112297953,3454684757.234206,138187390289.36823,0.8804988907110213
234,877.5,47.6909,0.0728527,193.261,0.85721,0.0,193.261,472.9586565400623,4492.744516469201,0.0,4492.744516469201,4492.730700817342,3459430719.1962333,138377228767.84933,0.8817084986887598
235,881.25,47.2665,0.0727308,194.412,0.875608,0.0,194.412,479.91198601982217,4447.13992192854,0.0,4447.13992192854,4447.126106276682,3453645082.769012,138145803310.76047,0.8802339078608823
236,885.0,46.7362,0.0724091,194.245,0.862321,0.0,194.245,478.8956296228178,4390.155670079077,0.0,4390.155670079077,4390.141854427218,3438468853.9337583,137538754157.3503,0.876365927540352
237,888.75,46.354,0.0726962,192.36,0.858233,0.0,192.36,467.5986877288648,4349.085745400848,0.0,4349.085745400848,4349.0719297489895,3435229985.9353733,137409199437.41493,0.8755404340785347
