2026-04-08,12:03:33,UTC+07:00,0,220,26.94,24.88,False,OFF
2026-04-08,12:03:35,UTC+07:00,0,220,26.94,24.88,False,OFF
2026-04-08,12:03:39,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,12:03:42,UTC+07:00,0,220,26.94,24.86,False,OFF
2026-04-08,12:03:45,UTC+07:00,0,220,26.94,24.84,False,OFF
2026-04-08,12:03:48,UTC+07:00,0,220,26.94,24.84,False,OFF
2026-04-08,12:03:51,UTC+07:00,0,220,26.94,24.84,False,OFF
2026-04-08,12:03:54,UTC+07:00,0,220,26.94,24.84,False,OFF
2026-04-08,12:03:58,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,12:04:01,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,12:04:03,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,12:04:06,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,12:04:09,UTC+07:00,0,220,26.95,24.84,False,OFF
2026-04-08,12:04:12,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,12:04:14,UTC+07:00,0,220,26.95,24.82,False,OFF
2026-04-08,12:04:18,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,12:04:20,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,12:04:23,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,12:04:26,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,12:04:29,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,12:04:31,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,12:04:35,UTC+07:00,0,220,26.97,24.84,False,OFF
2026-04-08,12:04:37,UTC+07:00,0,220,26.97,24.84,False,OFF
2026-04-08,12:04:40,UTC+07:00,0,220,26.97,24.84,False,OFF
2026-04-08,12:04:42,UTC+07:00,0,220,26.97,24.84,False,OFF
2026-04-08,12:04:46,UTC+07:00,0,220,26.98,24.84,False,OFF
2026-04-08,12:04:49,UTC+07:00,0,220,26.98,24.84,False,OFF
2026-04-08,12:04:52,UTC+07:00,0,220,26.98,24.86,False,OFF
2026-04-08,12:04:55,UTC+07:00,0,220,26.99,24.86,False,OFF
2026-04-08,12:04:59,UTC+07:00,0,220,26.99,24.88,False,OFF
2026-04-08,12:05:03,UTC+07:00,0,220,26.99,24.88,False,OFF
2026-04-08,12:05:05,UTC+07:00,0,220,26.99,24.88,False,OFF
2026-04-08,12:05:09,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,12:05:11,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,12:05:14,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,12:05:17,UTC+07:00,0,220,27.0,24.9,False,OFF
2026-04-08,12:05:20,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,12:05:22,UTC+07:00,0,220,27.0,24.91,False,OFF
2026-04-08,12:05:26,UTC+07:00,0,220,27.01,24.9,False,OFF
2026-04-08,12:05:28,UTC+07:00,0,220,27.01,24.9,False,OFF
2026-04-08,12:05:31,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,12:05:34,UTC+07:00,0,220,27.01,24.93,False,OFF
2026-04-08,12:05:37,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,12:05:39,UTC+07:00,0,220,27.01,24.95,False,OFF
2026-04-08,12:05:43,UTC+07:00,0,220,27.02,24.95,False,OFF
2026-04-08,12:05:45,UTC+07:00,0,220,27.02,24.95,False,OFF
2026-04-08,12:05:48,UTC+07:00,0,220,27.02,24.97,False,OFF
2026-04-08,12:05:51,UTC+07:00,0,220,27.02,24.97,False,OFF
2026-04-08,12:05:54,UTC+07:00,0,220,27.02,24.99,False,OFF
2026-04-08,12:05:56,UTC+07:00,0,220,27.02,24.99,False,OFF
2026-04-08,12:06:00,UTC+07:00,0,220,27.02,25.01,False,OFF
2026-04-08,12:06:02,UTC+07:00,0,220,27.02,25.01,False,OFF
2026-04-08,12:06:05,UTC+07:00,0,220,27.02,25.02,False,OFF
2026-04-08,12:06:07,UTC+07:00,0,220,27.02,25.02,False,OFF
2026-04-08,12:06:11,UTC+07:00,0,220,27.02,25.02,False,OFF
2026-04-08,12:06:14,UTC+07:00,0,220,27.02,25.02,False,OFF
2026-04-08,12:06:17,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:06:20,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:24,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:06:27,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:06:31,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:34,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:37,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:06:40,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:44,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:47,UTC+07:00,0,220,27.02,25.08,False,OFF
2026-04-08,12:06:50,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:54,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:06:57,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:00,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:03,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:06,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:08,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:12,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:14,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:17,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:20,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:23,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:25,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:29,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:31,UTC+07:00,0,220,27.02,25.06,False,OFF
2026-04-08,12:07:34,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:07:37,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:07:40,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:07:42,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:07:46,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:07:48,UTC+07:00,0,220,27.02,25.04,False,OFF
2026-04-08,12:07:51,UTC+07:00,0,220,27.02,25.04,False,ON
2026-04-08,12:07:54,UTC+07:00,0,220,27.02,25.04,False,ON
2026-04-08,12:07:57,UTC+07:00,0,220,27.02,25.02,False,ON
2026-04-08,12:07:59,UTC+07:00,0,220,27.02,25.02,False,ON
2026-04-08,12:08:01,UTC+07:00,1,220,27.02,25.02,False,ON
2026-04-08,12:08:04,UTC+07:00,1,220,27.02,25.02,False,ON
2026-04-08,12:08:07,UTC+07:00,1,220,27.17,25.04,False,ON
2026-04-08,12:08:10,UTC+07:00,1,220,27.18,25.06,False,ON
2026-04-08,12:08:13,UTC+07:00,1,220,27.18,25.06,False,ON
2026-04-08,12:08:15,UTC+07:00,1,220,27.18,25.06,False,ON
2026-04-08,12:08:19,UTC+07:00,1,220,27.18,25.23,False,ON
2026-04-08,12:08:21,UTC+07:00,1,220,27.18,25.23,False,ON
2026-04-08,12:08:24,UTC+07:00,1,220,27.18,25.34,False,ON
2026-04-08,12:08:27,UTC+07:00,1,220,27.18,25.34,False,ON
2026-04-08,12:08:30,UTC+07:00,1,220,27.18,25.46,False,ON
2026-04-08,12:08:32,UTC+07:00,1,220,27.18,25.46,False,ON
2026-04-08,12:08:36,UTC+07:00,1,220,27.18,25.56,False,ON
2026-04-08,12:08:38,UTC+07:00,1,220,27.18,25.56,False,ON
2026-04-08,12:08:41,UTC+07:00,1,220,27.18,25.67,False,ON
2026-04-08,12:08:44,UTC+07:00,1,220,27.18,25.67,False,ON
2026-04-08,12:08:47,UTC+07:00,1,220,27.18,25.74,False,ON
2026-04-08,12:08:51,UTC+07:00,1,220,27.18,25.79,False,ON
2026-04-08,12:08:54,UTC+07:00,1,220,27.18,25.85,False,ON
2026-04-08,12:08:57,UTC+07:00,1,220,27.18,25.89,False,ON
2026-04-08,12:09:01,UTC+07:00,1,220,27.18,25.89,False,ON
2026-04-08,12:09:04,UTC+07:00,1,220,27.18,25.94,False,ON
2026-04-08,12:09:06,UTC+07:00,1,220,27.18,25.94,False,ON
2026-04-08,12:09:10,UTC+07:00,1,220,27.18,26.01,False,ON
2026-04-08,12:09:12,UTC+07:00,1,220,27.18,26.01,False,ON
2026-04-08,12:09:15,UTC+07:00,1,220,27.18,26.07,False,ON
2026-04-08,12:09:18,UTC+07:00,1,220,27.18,26.07,False,ON
2026-04-08,12:09:21,UTC+07:00,1,220,27.18,26.12,False,ON
2026-04-08,12:09:23,UTC+07:00,1,220,27.18,26.12,False,ON
2026-04-08,12:09:27,UTC+07:00,1,220,27.16,26.16,False,ON
2026-04-08,12:09:29,UTC+07:00,1,220,27.16,26.16,False,ON
2026-04-08,12:09:32,UTC+07:00,1,220,27.15,26.2,False,ON
2026-04-08,12:09:35,UTC+07:00,1,220,27.15,26.2,False,ON
2026-04-08,12:09:38,UTC+07:00,1,220,27.13,26.25,False,ON
2026-04-08,12:09:40,UTC+07:00,1,220,27.13,26.25,False,ON
2026-04-08,12:09:44,UTC+07:00,1,220,27.13,26.29,False,ON
2026-04-08,12:09:46,UTC+07:00,1,220,27.13,26.29,False,ON
2026-04-08,12:09:49,UTC+07:00,1,220,27.11,26.31,False,ON
2026-04-08,12:09:51,UTC+07:00,1,220,27.11,26.31,False,ON
2026-04-08,12:09:55,UTC+07:00,1,220,27.11,26.36,False,ON
2026-04-08,12:09:58,UTC+07:00,1,220,27.11,26.36,False,ON
2026-04-08,12:10:01,UTC+07:00,0,220,27.11,26.36,False,ON
2026-04-08,12:10:04,UTC+07:00,0,220,26.97,26.42,False,ON
2026-04-08,12:10:08,UTC+07:00,0,220,26.97,26.42,False,OFF
2026-04-08,12:10:11,UTC+07:00,0,220,26.69,26.38,False,OFF
2026-04-08,12:10:13,UTC+07:00,0,220,26.69,26.38,False,OFF
2026-04-08,12:10:17,UTC+07:00,0,220,26.64,26.29,False,OFF
2026-04-08,12:10:19,UTC+07:00,0,220,26.64,26.29,False,OFF
2026-04-08,12:10:22,UTC+07:00,0,220,26.64,26.2,False,OFF
2026-04-08,12:10:25,UTC+07:00,0,220,26.64,26.2,False,OFF
2026-04-08,12:10:29,UTC+07:00,0,220,26.69,26.09,False,OFF
2026-04-08,12:10:32,UTC+07:00,0,220,26.72,26.03,False,OFF
2026-04-08,12:10:35,UTC+07:00,0,220,26.75,26.0,False,OFF
2026-04-08,12:10:40,UTC+07:00,0,220,26.77,25.94,False,OFF
2026-04-08,12:10:42,UTC+07:00,0,220,26.77,25.94,False,OFF
2026-04-08,12:10:45,UTC+07:00,0,220,26.81,25.89,False,OFF
2026-04-08,12:10:48,UTC+07:00,0,220,26.81,25.89,False,OFF
2026-04-08,12:10:51,UTC+07:00,0,220,26.84,25.79,False,OFF
2026-04-08,12:10:53,UTC+07:00,0,220,26.84,25.79,False,OFF
2026-04-08,12:10:57,UTC+07:00,0,220,26.84,25.78,False,OFF
2026-04-08,12:10:59,UTC+07:00,0,220,26.84,25.78,False,OFF
2026-04-08,12:11:02,UTC+07:00,0,220,26.87,25.72,False,OFF
2026-04-08,12:11:05,UTC+07:00,0,220,26.87,25.72,False,OFF
2026-04-08,12:11:08,UTC+07:00,0,220,26.88,25.72,False,OFF
2026-04-08,12:11:10,UTC+07:00,0,220,26.88,25.72,False,OFF
2026-04-08,12:11:14,UTC+07:00,0,220,26.91,25.68,False,OFF
2026-04-08,12:11:16,UTC+07:00,0,220,26.91,25.68,False,OFF
2026-04-08,12:11:19,UTC+07:00,0,220,26.93,25.68,False,OFF
2026-04-08,12:11:21,UTC+07:00,0,220,26.93,25.68,False,OFF
2026-04-08,12:11:25,UTC+07:00,0,220,26.94,25.65,False,OFF
2026-04-08,12:11:27,UTC+07:00,0,220,26.94,25.65,False,OFF
2026-04-08,12:11:31,UTC+07:00,0,220,26.94,25.63,False,OFF
2026-04-08,12:11:33,UTC+07:00,0,220,26.94,25.63,False,OFF
2026-04-08,12:11:36,UTC+07:00,0,220,26.94,25.61,False,OFF
2026-04-08,12:11:38,UTC+07:00,0,220,26.94,25.61,False,OFF
2026-04-08,12:11:42,UTC+07:00,0,220,26.94,25.61,False,OFF
2026-04-08,12:11:44,UTC+07:00,0,220,26.94,25.61,False,OFF
2026-04-08,12:11:48,UTC+07:00,0,220,26.95,25.61,False,OFF
2026-04-08,12:11:50,UTC+07:00,0,220,26.95,25.61,False,OFF
2026-04-08,12:11:54,UTC+07:00,0,220,26.95,25.61,False,OFF
2026-04-08,12:11:57,UTC+07:00,0,220,26.95,25.59,False,OFF
2026-04-08,12:12:00,UTC+07:00,0,220,26.95,25.63,False,OFF
2026-04-08,12:12:04,UTC+07:00,0,220,26.95,25.61,False,OFF
2026-04-08,12:12:07,UTC+07:00,0,220,26.95,25.61,False,OFF
2026-04-08,12:12:10,UTC+07:00,0,220,26.95,25.57,False,OFF
2026-04-08,12:12:13,UTC+07:00,0,220,26.95,25.57,False,OFF
2026-04-08,12:12:16,UTC+07:00,0,220,26.95,25.59,False,OFF
2026-04-08,12:12:18,UTC+07:00,0,220,26.95,25.59,False,OFF
2026-04-08,12:12:22,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:24,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:27,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:12:30,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:12:33,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:35,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:39,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:41,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:44,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:12:47,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:12:50,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:52,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:56,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:12:58,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:13:01,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:03,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:07,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:09,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:12,UTC+07:00,0,220,26.96,25.63,False,OFF
2026-04-08,12:13:15,UTC+07:00,0,220,26.96,25.63,False,OFF
2026-04-08,12:13:19,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:22,UTC+07:00,0,220,26.96,25.61,False,OFF
2026-04-08,12:13:25,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:29,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:32,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:35,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:38,UTC+07:00,0,220,26.96,25.59,False,OFF
2026-04-08,12:13:41,UTC+07:00,0,220,26.96,25.57,False,OFF
2026-04-08,12:13:43,UTC+07:00,0,220,26.96,25.57,False,OFF
2026-04-08,12:13:46,UTC+07:00,0,220,26.96,25.57,False,OFF
2026-04-08,12:13:50,UTC+07:00,0,220,26.96,25.57,False,OFF
2026-04-08,12:13:53,UTC+07:00,0,220,26.96,25.56,False,OFF
2026-04-08,12:13:56,UTC+07:00,0,220,26.96,25.54,False,OFF
2026-04-08,12:13:59,UTC+07:00,0,220,26.96,25.54,False,OFF
2026-04-08,12:14:03,UTC+07:00,0,220,26.96,25.54,False,OFF
2026-04-08,12:14:06,UTC+07:00,0,220,26.96,25.54,False,OFF
2026-04-08,12:14:09,UTC+07:00,0,220,26.96,25.5,False,OFF
2026-04-08,12:14:12,UTC+07:00,0,220,26.96,25.5,False,OFF
2026-04-08,12:14:16,UTC+07:00,0,220,26.96,25.5,False,OFF
2026-04-08,12:14:19,UTC+07:00,0,220,26.96,25.5,False,OFF
2026-04-08,12:14:22,UTC+07:00,0,220,26.96,25.48,False,OFF
2026-04-08,12:14:26,UTC+07:00,0,220,26.96,25.5,False,OFF
2026-04-08,12:14:29,UTC+07:00,0,220,26.96,25.48,False,OFF
2026-04-08,12:14:32,UTC+07:00,0,220,26.95,25.46,False,OFF
2026-04-08,12:14:36,UTC+07:00,0,220,26.95,25.46,False,OFF
2026-04-08,12:14:39,UTC+07:00,0,220,26.95,25.45,False,OFF
2026-04-08,12:14:42,UTC+07:00,0,220,26.95,25.43,False,OFF
2026-04-08,12:14:46,UTC+07:00,0,220,26.94,25.43,False,OFF
2026-04-08,12:14:49,UTC+07:00,0,220,26.94,25.41,False,OFF
2026-04-08,12:14:52,UTC+07:00,0,220,26.94,25.41,False,OFF
2026-04-08,12:14:56,UTC+07:00,0,220,26.93,25.39,False,OFF
2026-04-08,12:14:59,UTC+07:00,0,220,26.93,25.37,False,OFF
2026-04-08,12:15:02,UTC+07:00,0,220,26.93,25.35,False,OFF
2026-04-08,12:15:06,UTC+07:00,0,220,26.92,25.34,False,OFF
2026-04-08,12:15:09,UTC+07:00,0,220,26.92,25.34,False,OFF
2026-04-08,12:15:12,UTC+07:00,0,220,26.92,25.34,False,OFF
2026-04-08,12:15:16,UTC+07:00,0,220,26.92,25.3,False,OFF
2026-04-08,12:15:20,UTC+07:00,0,220,26.92,25.3,False,OFF
2026-04-08,12:15:22,UTC+07:00,0,220,26.92,25.3,False,OFF
2026-04-08,12:15:26,UTC+07:00,0,220,26.92,25.28,False,OFF
2026-04-08,12:15:28,UTC+07:00,0,220,26.92,25.28,False,OFF
2026-04-08,12:15:31,UTC+07:00,0,220,26.92,25.26,False,OFF
2026-04-08,12:15:34,UTC+07:00,0,220,26.92,25.26,False,OFF
2026-04-08,12:15:37,UTC+07:00,0,220,26.92,25.23,False,OFF
2026-04-08,12:15:39,UTC+07:00,0,220,26.92,25.23,False,OFF
2026-04-08,12:15:43,UTC+07:00,0,220,26.92,25.21,False,OFF
2026-04-08,12:15:45,UTC+07:00,0,220,26.92,25.21,False,OFF
2026-04-08,12:15:48,UTC+07:00,0,220,26.92,25.19,False,OFF
2026-04-08,12:15:51,UTC+07:00,0,220,26.92,25.19,False,OFF
2026-04-08,12:15:54,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,12:15:56,UTC+07:00,0,220,26.93,25.13,False,OFF
2026-04-08,12:16:00,UTC+07:00,0,220,26.93,25.12,False,OFF
2026-04-08,12:16:02,UTC+07:00,0,220,26.93,25.12,False,OFF
2026-04-08,12:16:05,UTC+07:00,0,220,26.93,25.08,False,OFF
2026-04-08,12:16:07,UTC+07:00,0,220,26.93,25.08,False,OFF
2026-04-08,12:16:11,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,12:16:14,UTC+07:00,0,220,26.93,25.06,False,OFF
2026-04-08,12:16:17,UTC+07:00,0,220,26.93,25.04,False,OFF
2026-04-08,12:16:21,UTC+07:00,0,220,26.93,25.01,False,OFF
2026-04-08,12:16:25,UTC+07:00,0,220,26.93,25.01,False,OFF
2026-04-08,12:16:28,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,12:16:30,UTC+07:00,0,220,26.93,24.97,False,OFF
2026-04-08,12:16:33,UTC+07:00,0,220,26.93,24.93,False,OFF
2026-04-08,12:16:37,UTC+07:00,0,220,26.93,24.91,False,OFF
2026-04-08,12:16:40,UTC+07:00,0,220,26.93,24.9,False,OFF
2026-04-08,12:16:44,UTC+07:00,0,220,26.93,24.88,False,OFF
2026-04-08,12:16:47,UTC+07:00,0,220,26.93,24.86,False,OFF
2026-04-08,12:16:50,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,12:16:54,UTC+07:00,0,220,26.93,24.84,False,OFF
2026-04-08,12:16:57,UTC+07:00,0,220,26.93,24.82,False,OFF
2026-04-08,12:17:00,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,12:17:03,UTC+07:00,0,220,26.93,24.79,False,OFF
2026-04-08,12:17:07,UTC+07:00,0,220,26.93,24.77,False,OFF
2026-04-08,12:17:10,UTC+07:00,0,220,26.93,24.75,False,OFF
2026-04-08,12:17:14,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,12:17:17,UTC+07:00,0,220,26.93,24.73,False,OFF
2026-04-08,12:17:20,UTC+07:00,0,220,26.93,24.71,False,OFF
2026-04-08,12:17:24,UTC+07:00,0,220,26.93,24.66,False,OFF
2026-04-08,12:17:27,UTC+07:00,0,220,26.93,24.66,False,OFF
2026-04-08,12:17:30,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,12:17:34,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,12:17:38,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,12:17:40,UTC+07:00,0,220,26.93,24.62,False,OFF
2026-04-08,12:17:43,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,12:17:46,UTC+07:00,0,220,26.93,24.6,False,OFF
2026-04-08,12:17:50,UTC+07:00,0,220,26.93,24.59,False,OFF
2026-04-08,12:17:53,UTC+07:00,0,220,26.93,24.57,False,ON
2026-04-08,12:17:56,UTC+07:00,0,220,26.93,24.55,False,ON
2026-04-08,12:18:00,UTC+07:00,1,220,26.93,24.57,False,ON
2026-04-08,12:18:02,UTC+07:00,1,220,26.93,24.57,False,ON
2026-04-08,12:18:05,UTC+07:00,1,220,26.93,24.57,False,ON
2026-04-08,12:18:08,UTC+07:00,1,220,26.93,24.57,False,ON
2026-04-08,12:18:11,UTC+07:00,1,220,27.18,24.6,False,ON
2026-04-08,12:18:13,UTC+07:00,1,220,27.18,24.6,False,ON
2026-04-08,12:18:17,UTC+07:00,1,220,27.18,24.71,False,ON
2026-04-08,12:18:19,UTC+07:00,1,220,27.18,24.71,False,ON
2026-04-08,12:18:22,UTC+07:00,1,220,27.18,24.84,False,ON
2026-04-08,12:18:25,UTC+07:00,1,220,27.18,24.84,False,ON
2026-04-08,12:18:28,UTC+07:00,1,220,27.18,24.99,False,ON
2026-04-08,12:18:30,UTC+07:00,1,220,27.18,24.99,False,ON
2026-04-08,12:18:34,UTC+07:00,1,220,27.18,25.1,False,ON
2026-04-08,12:18:36,UTC+07:00,1,220,27.18,25.1,False,ON
2026-04-08,12:18:39,UTC+07:00,1,220,27.18,25.24,False,ON
2026-04-08,12:18:42,UTC+07:00,1,220,27.18,25.24,False,ON
2026-04-08,12:18:45,UTC+07:00,1,220,27.18,25.34,False,ON
2026-04-08,12:18:47,UTC+07:00,1,220,27.18,25.34,False,ON
2026-04-08,12:18:51,UTC+07:00,1,220,27.18,25.43,False,ON
2026-04-08,12:18:53,UTC+07:00,1,220,27.18,25.43,False,ON
2026-04-08,12:18:56,UTC+07:00,1,220,27.18,25.5,False,ON
2026-04-08,12:18:59,UTC+07:00,1,220,27.18,25.5,False,ON
2026-04-08,12:19:02,UTC+07:00,1,220,27.18,25.63,False,ON
2026-04-08,12:19:06,UTC+07:00,1,220,27.18,25.7,False,ON
2026-04-08,12:19:09,UTC+07:00,1,220,27.18,25.72,False,ON
2026-04-08,12:19:13,UTC+07:00,1,220,27.18,25.76,False,ON
2026-04-08,12:19:15,UTC+07:00,1,220,27.18,25.76,False,ON
2026-04-08,12:19:19,UTC+07:00,1,220,27.19,25.89,False,ON
2026-04-08,12:19:22,UTC+07:00,1,220,27.19,25.89,False,ON
2026-04-08,12:19:25,UTC+07:00,1,220,27.19,25.96,False,ON
2026-04-08,12:19:29,UTC+07:00,1,220,27.19,25.98,False,ON
2026-04-08,12:19:32,UTC+07:00,1,220,27.19,26.07,False,ON
2026-04-08,12:19:35,UTC+07:00,1,220,27.19,26.09,False,ON
2026-04-08,12:19:38,UTC+07:00,1,220,27.19,26.09,False,ON
2026-04-08,12:19:42,UTC+07:00,1,220,27.19,26.16,False,ON
2026-04-08,12:19:44,UTC+07:00,1,220,27.19,26.16,False,ON
2026-04-08,12:19:47,UTC+07:00,1,220,27.19,26.25,False,ON
2026-04-08,12:19:50,UTC+07:00,1,220,27.19,26.25,False,ON
2026-04-08,12:19:53,UTC+07:00,1,220,27.17,26.31,False,ON
2026-04-08,12:19:55,UTC+07:00,1,220,27.17,26.31,False,ON
2026-04-08,12:19:59,UTC+07:00,1,220,27.15,26.4,False,ON
2026-04-08,12:20:01,UTC+07:00,0,220,27.15,26.4,False,ON
2026-04-08,12:20:04,UTC+07:00,0,220,27.15,26.4,False,ON
2026-04-08,12:20:06,UTC+07:00,0,220,27.15,26.4,False,ON
2026-04-08,12:20:09,UTC+07:00,0,220,26.8,26.45,False,OFF
2026-04-08,12:20:12,UTC+07:00,0,220,26.8,26.45,False,OFF
2026-04-08,12:20:15,UTC+07:00,0,220,26.67,26.4,False,OFF
2026-04-08,12:20:17,UTC+07:00,0,220,26.67,26.4,False,OFF
2026-04-08,12:20:21,UTC+07:00,0,220,26.67,26.32,False,OFF
2026-04-08,12:20:23,UTC+07:00,0,220,26.67,26.32,False,OFF
2026-04-08,12:20:26,UTC+07:00,0,220,26.68,26.25,False,OFF
2026-04-08,12:20:28,UTC+07:00,0,220,26.68,26.25,False,OFF
2026-04-08,12:20:32,UTC+07:00,0,220,26.7,26.18,False,OFF
2026-04-08,12:20:35,UTC+07:00,0,220,26.7,26.18,False,OFF
2026-04-08,12:20:38,UTC+07:00,0,220,26.74,26.09,False,OFF
2026-04-08,12:20:41,UTC+07:00,0,220,26.76,26.07,False,OFF
2026-04-08,12:20:45,UTC+07:00,0,220,26.77,26.01,False,OFF
2026-04-08,12:20:48,UTC+07:00,0,220,26.79,26.0,False,OFF
2026-04-08,12:20:52,UTC+07:00,0,220,26.82,25.96,False,OFF
2026-04-08,12:20:55,UTC+07:00,0,220,26.83,25.94,False,OFF
2026-04-08,12:20:58,UTC+07:00,0,220,26.84,25.92,False,OFF
2026-04-08,12:21:02,UTC+07:00,0,220,26.84,25.9,False,OFF
2026-04-08,12:21:05,UTC+07:00,0,220,26.84,25.87,False,OFF
2026-04-08,12:21:08,UTC+07:00,0,220,26.86,25.83,False,OFF
2026-04-08,12:21:11,UTC+07:00,0,220,26.87,25.81,False,OFF
2026-04-08,12:21:15,UTC+07:00,0,220,26.88,25.79,False,OFF
2026-04-08,12:21:18,UTC+07:00,0,220,26.89,25.78,False,OFF
2026-04-08,12:21:22,UTC+07:00,0,220,26.9,25.76,False,OFF
2026-04-08,12:21:25,UTC+07:00,0,220,26.9,25.74,False,OFF
2026-04-08,12:21:28,UTC+07:00,0,220,26.9,25.72,False,OFF
2026-04-08,12:21:32,UTC+07:00,0,220,26.92,25.72,False,OFF
2026-04-08,12:21:35,UTC+07:00,0,220,26.93,25.7,False,OFF
2026-04-08,12:21:38,UTC+07:00,0,220,26.93,25.7,False,OFF
2026-04-08,12:21:42,UTC+07:00,0,220,26.93,25.7,False,OFF
